subject_id,split
19440382,test
10199040,test
12811424,test
17582414,test
18615660,test
10599949,test
10621393,test
12241844,test
18628571,test
13525723,test
11205671,test
15671242,test
14270133,test
15513200,test
10379635,test
18674404,test
12169712,test
11329724,test
15278506,test
14214701,test
17565549,test
10448948,test
19626108,test
14382425,test
13190797,test
17097085,test
12008474,test
15403575,test
13382552,test
15610009,test
16935244,test
13330365,test
13447913,test
11347735,test
13118416,test
15181772,test
18765309,test
13251478,test
17776338,test
16155710,test
14443106,test
10076116,test
17522883,test
14458546,test
10492303,test
11946893,test
19557391,test
11237977,test
11178069,test
11072500,test
14522391,test
19938264,test
14586614,test
10657432,test
12517437,test
12372526,test
12476739,test
12689556,test
19328896,test
11284645,test
11703332,test
18350018,test
14212351,test
15606157,test
12832775,test
11055094,test
16102418,test
17610427,test
17094830,test
10371956,test
15368407,test
11195437,test
12285047,test
19837434,test
10855537,test
16799689,test
14690648,test
16441183,test
14589196,test
19528443,test
19432635,test
10541652,test
18566452,test
16653714,test
13846393,test
10291942,test
18816954,test
15526350,test
17380124,test
14878781,test
13775111,test
10415234,test
12439715,test
18557853,test
13081685,test
14443131,test
19998330,test
13533143,test
14706847,test
10292289,test
11521280,test
13583790,test
15519562,test
16315671,test
10782077,test
19688253,test
15053491,test
15943637,test
13543681,test
13023241,test
17678188,test
11131686,test
14264931,test
10528396,test
11936247,test
17643898,test
12998483,test
13036667,test
17447473,test
18704402,test
12535473,test
13275938,test
18967941,test
19556851,test
14723793,test
19003049,test
19343493,test
18904533,test
13308699,test
18479770,test
19850946,test
14518687,test
16155227,test
14359166,test
17908830,test
16401750,test
16207072,test
15425638,test
11062873,test
11880923,test
19916931,test
14601818,test
11001745,test
16154784,test
16614943,test
13372290,test
14615316,test
17021029,test
18433287,test
11575157,test
12503805,test
11251281,test
18070057,test
13235285,test
15734655,test
19173982,test
16406930,test
13060519,test
10236309,test
10693096,test
13938728,test
11981301,test
16260163,test
11442082,test
18124446,test
19417622,test
15749377,test
16716589,test
14710854,test
12874148,test
19059956,test
18876261,test
12817683,test
16164133,test
12948059,test
19487252,test
15881835,test
10212620,test
10258434,test
14293345,test
16579686,test
15761326,test
17230431,test
10821193,test
19244888,test
15695572,test
12498772,test
17182744,test
14552234,test
16083689,test
12927169,test
13507232,test
15906880,test
12433669,test
10239065,test
12162878,test
18368667,test
13243522,test
15855159,test
12630914,test
15904892,test
17416461,test
16453876,test
13201528,test
17979428,test
14804548,test
10083101,test
18160533,test
11029531,test
12132583,test
13274395,test
18730402,test
11718193,test
13659883,test
14848780,test
19933624,test
11693201,test
14009768,test
11360325,test
14262378,test
14375229,test
18593766,test
18796759,test
12701247,test
18846713,test
15810762,test
13397616,test
15189792,test
10055595,test
15447957,test
11348716,test
15596257,test
19400410,test
13679312,test
14718662,test
12071554,test
16175663,test
13335699,test
10758024,test
14200140,test
19352186,test
11101107,test
18053631,test
18085253,test
12637845,test
14787496,test
10283824,test
18833961,test
15847163,test
13293446,test
18043096,test
17893615,test
16435834,test
17393825,test
17246790,test
11015295,test
14856789,test
11573208,test
18890906,test
16872368,test
13475033,test
15094735,test
11471370,test
16626095,test
15072767,test
18144964,test
11688185,test
17921203,test
13448751,test
15133454,test
18037820,test
11104039,test
19260899,test
11732244,test
19737283,test
17005504,test
16144406,test
18192993,test
19526922,test
11270429,test
17922113,test
13280935,test
12417927,test
15332552,test
19165656,test
19392911,test
12688594,test
17317655,test
13412921,test
11337783,test
13188249,test
16712364,test
10491987,test
13274960,test
19643838,test
15402103,test
12852411,test
10233255,test
17852641,test
11867636,test
13358245,test
17925479,test
19459342,test
19290929,test
13729279,test
19161668,test
13155148,test
19185214,test
11864106,test
11450136,test
19224174,test
15416816,test
14018526,test
15376930,test
18497352,test
12126537,test
14115827,test
17823311,test
11439073,test
18206867,test
16761172,test
16112616,test
15646259,test
14710476,test
16126391,test
15883475,test
17490145,test
12423875,test
14188443,test
14494683,test
17497568,test
14145976,test
16534874,test
13202007,test
11320353,test
10979025,test
13591990,test
17539387,test
10942558,test
15758721,test
17594181,test
19900961,test
18240295,test
12981204,test
13483947,test
17493163,test
16364440,test
10581319,test
17559453,test
16848729,test
13679226,test
12412352,test
15504355,test
13507519,test
10472051,test
14016396,test
14166615,test
13245622,test
14151718,test
15929106,test
19760971,test
16350202,test
15111739,test
18966400,test
11994503,test
11428146,test
13895041,test
11250241,test
10617807,test
18935281,test
19460415,test
19154453,test
12887669,test
15703353,test
15020621,test
10557857,test
17617844,test
11765556,test
16425078,test
14388181,test
17528401,test
14067821,test
17565841,test
17509416,test
12006266,test
11275652,test
12726323,test
18289248,test
12127491,test
16666540,test
13074054,test
11850068,test
10125510,test
11579348,test
19674514,test
19260373,test
13215699,test
12589028,test
14958788,test
12618973,test
10813844,test
17724493,test
12409197,test
14348209,test
17393408,test
16548855,test
14912212,test
13661009,test
16398904,test
13931777,test
13311028,test
12736399,test
14238948,test
14789609,test
14438817,test
12660752,test
15133215,test
14248835,test
13208026,test
18315752,test
14799893,test
18079640,test
17365134,test
16629416,test
11370994,test
14536465,test
11449403,test
10692997,test
10071444,test
16213847,test
11844664,test
14635394,test
17927500,test
19501155,test
19717294,test
16051478,test
14852658,test
16609979,test
19503613,test
15051251,test
15768406,test
12544553,test
11172646,test
16477848,test
12856621,test
15699122,test
10914774,test
15662265,test
18343564,test
14346929,test
16868422,test
11398222,test
14813021,test
11894378,test
11962319,test
15146814,test
13683581,test
12532020,test
18337717,test
18406178,test
17065293,test
11873153,test
14462020,test
15281715,test
19518348,test
17628475,test
18695527,test
17918891,test
15233035,test
16527389,test
10178715,test
19687395,test
11915105,test
17060972,test
18022243,test
18295542,test
19248013,test
16329447,test
10240707,test
11945158,test
14893410,test
19814667,test
15463124,test
11261398,test
15061533,test
18349716,test
12384505,test
18672611,test
11864591,test
12218250,test
11746176,test
12787676,test
10196073,test
13065867,test
15697980,test
14133675,test
12275819,test
10832887,test
11226675,test
16024623,test
12689698,test
13589184,test
17623372,test
13724767,test
13776612,test
15928035,test
13918079,test
12952223,test
15902901,test
10815952,test
17944362,test
18579043,test
10320611,test
14962386,test
14661159,test
10876365,test
13030029,test
16691661,test
19225366,test
11034911,test
17371560,test
13015628,test
14386842,test
19914680,test
17856877,test
14262481,test
11675381,test
13778650,test
14230741,test
19855099,test
18399094,test
15995107,test
12006207,test
11662094,test
15366367,test
16468305,test
10734833,test
19310647,test
11501166,test
17279663,test
14737153,test
15205831,test
11899964,test
11293981,test
10196757,test
12821811,test
12487705,test
17340064,test
17564186,test
14368590,test
11862518,test
12015517,test
18393368,test
11810344,test
16202769,test
19425167,test
12937191,test
19027495,test
12390419,test
11096768,test
16720547,test
18225222,test
14146906,test
12849216,test
17788583,test
10927069,test
16640201,test
17978241,test
13458141,test
15332826,test
19970470,test
10849121,test
12371158,test
18515014,test
11131026,test
13453214,test
12817942,test
15332791,test
17354548,test
13924526,test
11052292,test
16577271,test
13723797,test
11492233,test
17233941,test
12773948,test
16095232,test
14177118,test
11329831,test
16767160,test
12221879,test
11649573,test
17132066,test
18793287,test
17011637,test
17266479,test
18788806,test
17449831,test
14329670,test
11686707,test
10727963,test
17047618,test
14358566,test
15392960,test
16698737,test
10575727,test
14291723,test
13385199,test
11073409,test
10095570,test
10499159,test
14604711,test
15294439,test
16270701,test
11833490,test
12270729,test
19343084,test
12133207,test
18880017,test
14069745,test
15663758,test
12619244,test
18414987,test
18054335,test
19789403,test
15094817,test
13824839,test
18561312,test
19373967,test
17852851,test
19497238,test
12718224,test
17173527,test
15426346,test
12119644,test
16437545,test
15355269,test
18614670,test
10386389,test
10856002,test
14232869,test
13092683,test
11148300,test
13615928,test
17604344,test
16521348,test
18406213,test
17657210,test
18510194,test
18827580,test
16748212,test
19355082,test
15385397,test
12660552,test
11575918,test
12571007,test
16819220,test
16790923,test
10532831,test
11111694,test
13599226,test
13318908,test
15158151,test
10930285,test
11296029,test
17852478,test
13915085,test
19127940,test
14592310,test
19886193,test
15658071,test
18600006,test
16182264,test
10176741,test
18695172,test
15493803,test
15211889,test
14537217,test
19216212,test
18444711,test
16266614,test
14546527,test
14901435,test
14912272,test
19176601,test
10655472,test
14434243,test
18057037,test
14313555,test
15867280,test
12460308,test
18313642,test
12432237,test
12892033,test
13695016,test
19989302,test
16528460,test
12405185,test
14265645,test
13771177,test
19030532,test
13991371,test
10318997,test
11718850,test
15912171,test
13730675,test
10365195,test
19707700,test
14401394,test
14539683,test
16528226,test
10664616,test
16859226,test
18398533,test
19801566,test
19185878,test
18773704,test
12584920,test
18083807,test
17809884,test
12726237,test
12668887,test
16458387,test
16534653,test
16823890,test
10193065,test
10119692,test
16043358,test
11793360,test
11537996,test
12557139,test
10967289,test
17194805,test
19557539,test
10703413,test
13458689,test
13687364,test
10947173,test
18634450,test
10488542,test
13855554,test
13641998,test
17826875,test
14734397,test
11059196,test
14063628,test
10512806,test
11399886,test
10877514,test
16817198,test
12458963,test
18395270,test
15164949,test
18209384,test
11633956,test
16939926,test
14538672,test
10684181,test
17446715,test
14782403,test
16749901,test
14269990,test
16810337,test
17043208,test
11131316,test
10338774,test
10318445,test
13562145,test
13234106,test
13285603,test
17259667,test
17874668,test
14640197,test
19382201,test
19956777,test
11843205,test
14367418,test
14859912,test
17658796,test
19081096,test
18101094,test
11171757,test
12122207,test
13515641,test
17144372,test
14160511,test
11721590,test
12695096,test
15089338,test
12659688,test
11375346,test
16500235,test
19463122,test
13686597,test
13227740,test
10146782,test
13196638,test
13118081,test
10951608,test
17665015,test
11122196,test
17360756,test
11189567,test
11307376,test
19270225,test
10118315,test
18810403,test
18709925,test
15863393,test
14895516,test
15182584,test
11223048,test
10749255,test
13612740,test
18880410,test
19548130,test
11719785,test
19014854,test
19334566,test
18759717,test
18901607,test
16820602,test
12537730,test
11285790,test
13286316,test
10357783,test
17644567,test
14143567,test
19669180,test
14027263,test
12188357,test
17648869,test
15282223,test
10787421,test
10805053,test
13220640,test
16381067,test
13874577,test
16709726,test
15101852,test
11765833,test
17354940,test
10812790,test
10647380,test
11214815,test
16410011,test
12491671,test
15589702,test
16636658,test
11089487,test
16086890,test
18961760,test
17256511,test
19845120,test
18535992,test
16086478,test
16478516,test
11597078,test
13350083,test
17051420,test
14227152,test
18003191,test
17098669,test
13714536,test
11203019,test
